::1 - - [01/Feb/2026:14:25:01 +0200] "GET / HTTP/1.1" 200 10926 "-" "curl/8.5.0"
192.168.1.100 - - [25/Dec/2023:10:00:01 +0000] "GET /index.html HTTP/1.1" 200 1234 "https://example.com" "Mozilla/5.0"
192.168.1.100 - - [25/Dec/2023:10:00:02 +0000] "POST /admin/login HTTP/1.1" 401 256 "-" "Mozilla/5.0"
192.168.1.100 - - [25/Dec/2023:10:00:03 +0000] "POST /admin/login HTTP/1.1" 401 256 "-" "Mozilla/5.0"
192.168.1.100 - - [25/Dec/2023:10:00:04 +0000] "POST /admin/login HTTP/1.1" 401 256 "-" "Mozilla/5.0"
192.168.1.100 - - [25/Dec/2023:10:00:05 +0000] "POST /admin/login HTTP/1.1" 401 256 "-" "Mozilla/5.0"
192.168.1.100 - - [25/Dec/2023:10:00:06 +0000] "POST /admin/login HTTP/1.1" 401 256 "-" "Mozilla/5.0"
2001:0db8:85a3:0000:0000:8a2e:0370:7334 - - [25/Dec/2023:10:01:01 +0000] "GET /api/data HTTP/1.1" 200 2048 "https://example.com" "Python-requests/2.28.0"
2001:0db8:85a3:0000:0000:8a2e:0370:7334 - - [25/Dec/2023:10:01:02 +0000] "POST /api/data HTTP/1.1" 200 1024 "https://example.com" "Python-requests/2.28.0"
2001:0db8:85a3:0000:0000:8a2e:0370:7334 - - [25/Dec/2023:10:01:03 +0000] "POST /api/data HTTP/1.1" 200 1024 "https://example.com" "Python-requests/2.28.0"
2001:0db8:85a3:0000:0000:8a2e:0370:7334 - - [25/Dec/2023:10:01:04 +0000] "POST /api/data HTTP/1.1" 200 1024 "https://example.com" "Python-requests/2.28.0"
2001:0db8:85a3:0000:0000:8a2e:0370:7334 - - [25/Dec/2023:10:01:05 +0000] "POST /api/data HTTP/1.1" 200 1024 "https://example.com" "Python-requests/2.28.0"
10.0.0.50 - - [25/Dec/2023:10:02:01 +0000] "GET /phpmyadmin HTTP/1.1" 200 4096 "-" "sqlmap/1.7"
10.0.0.50 - - [25/Dec/2023:10:02:02 +0000] "GET /.ssh/id_rsa HTTP/1.1" 404 512 "-" "sqlmap/1.7"
10.0.0.50 - - [25/Dec/2023:10:02:03 +0000] "GET /config/database.yml HTTP/1.1" 200 2048 "-" "sqlmap/1.7"
